# Undirected graph (each unordered pair of nodes is saved once): eval_ntwk_10000.txt
# Nodes: 6545 Edges: 15232
# NodeId	NodeId
15693	23353
6254	7560
6254	8124
6254	12230
6254	14312
6254	21154
6254	22507
12230	12458
12230	12584
12230	13047
12230	13195
12230	13707
12230	14134
12230	14312
12230	14568
12230	14678
12230	14941
12230	15050
12230	15439
12230	15530
12230	15693
12230	15830
12230	15978
12230	16673
12230	16749
12230	16906
12230	17184
12230	17393
12230	17489
12230	17578
12230	18536
12230	18640
12230	18787
12230	18818
12230	19052
12230	19074
12230	19679
12230	20382
12230	20387
12230	20402
12230	20545
12230	20975
12230	21309
12230	21533
12230	21664
12230	22397
12230	22507
12230	22662
12230	22933
12230	23137
12230	23178
8013	8347
8013	8438
8013	9431
8013	10826
8013	13047
8013	14312
8013	14568
8013	14941
8013	15050
8013	15439
8013	15693
8013	16447
8013	16589
8013	17556
8013	18536
8013	19074
8013	20434
8013	20975
8013	21309
8013	22397
8013	22507
8013	22933
11451	13967
11451	15693
19074	20658
19074	20975
19074	21309
19074	22397
19074	22507
19074	23341
7019	7607
7019	8013
7019	8951
7019	12230
7019	12584
7019	13748
7019	18971
7019	19397
7019	20975
5517	5670
5517	5702
5517	5851
5517	6022
5517	6400
5517	6505
5517	6733
5517	6924
5517	6934
5517	7120
5517	7635
5517	7800
5517	7833
5517	7891
5517	7971
5517	8013
5517	8171
5517	8250
5517	8517
5517	8636
5517	8673
5517	8861
5517	8920
5517	9342
5517	9431
5517	10179
5517	10607
5517	10675
5517	10796
5517	11020
5517	11197
5517	11309
5517	11386
5517	11589
5517	11635
5517	11845
5517	12143
5517	12192
5517	12216
5517	12230
5517	12314
5517	12320
5517	12584
5517	12712
5517	12813
5517	12971
5517	13086
5517	13466
5517	13523
5517	13707
5517	13736
5517	13775
5517	14281
5517	14312
5517	14380
5517	14470
5517	14568
5517	14614
5517	14941
5517	15050
5517	15336
5517	15530
5517	15624
5517	15693
5517	16080
5517	16209
5517	16315
5517	16616
5517	16857
5517	16906
5517	17011
5517	17027
5517	17269
5517	17309
5517	17474
5517	17537
5517	17585
5517	17897
5517	17898
5517	18392
5517	18423
5517	18530
5517	18728
5517	18769
5517	18781
5517	18971
5517	19074
5517	19703
5517	19821
5517	19982
5517	20001
5517	20098
5517	20106
5517	20134
5517	20156
5517	20300
5517	20382
5517	20658
5517	20921
5517	20975
5517	21081
5517	21163
5517	21205
5517	21236
5517	21719
5517	21878
5517	22134
5517	22507
5517	22652
5517	22933
5517	23468
10616	16589
11946	12595
11946	14614
11946	14941
11946	15098
11946	16315
11946	16616
11946	16749
11946	18704
11946	18866
11946	19074
11946	19410
11946	19567
11946	20300
11946	20417
11946	20975
11946	22650
11946	22850
11946	23353
9325	14864
9325	14941
9325	16447
9325	17548
9325	18781
9325	21006
9325	22507
16447	16906
16447	17897
16447	18971
16447	19812
16447	21107
16447	21878
16906	17778
16906	18781
16906	19074
16906	19982
16906	21309
16906	21848
16906	22507
16906	22933
16906	23239
21878	22933
21878	23111
13611	15050
188	2303
188	13716
188	13868
188	15709
188	18413
188	20238
13716	16609
13716	17200
13716	17907
13716	18768
13716	19250
13716	21023
13716	21999
13716	22382
2303	15175
2303	18545
13868	14013
13868	14644
13868	15593
13868	16818
13868	16886
13868	17643
13868	18057
13868	18070
13868	18178
13868	18769
13868	18844
13868	18927
13868	19198
13868	20238
13868	21384
13868	21547
13868	21768
13868	22554
13868	23178
195	3926
3926	7748
3926	10349
3926	11665
3926	12784
3926	15439
3926	20543
201	5033
201	9072
201	20134
9072	9431
9072	10712
9072	10826
9072	11197
9072	12912
9072	14160
9072	14239
9072	14723
9072	15205
9072	16273
9072	16749
9072	18750
9072	18924
9072	19567
9072	20595
9072	20741
5033	5517
5033	5605
5033	6266
5033	6581
5033	6908
5033	8366
5033	9072
5033	9431
5033	9586
5033	9966
5033	12143
5033	12230
5033	14045
5033	14312
5033	14928
5033	15050
5033	15205
5033	15530
5033	15693
5033	20134
5033	21157
5033	21635
5033	22933
20134	20156
20134	20688
20134	21157
20134	21635
20134	22193
20134	22507
20134	22933
20134	23111
202	683
202	901
202	2339
202	2992
202	3968
202	5907
202	8679
202	8782
202	10177
202	10639
202	10914
202	14556
202	19376
202	19865
202	21127
202	22354
10639	11670
10639	12130
10639	12913
10639	15493
10639	15668
10639	16007
10639	16819
10639	17257
10639	17357
10639	17411
10639	17845
10639	17907
10639	17997
10639	18836
10639	18849
10639	18965
10639	19712
10639	20340
10639	20764
10639	21966
10639	22084
10639	22285
10639	22913
10639	23137
5907	6452
5907	6514
5907	6808
5907	6946
5907	7971
5907	8082
5907	10639
5907	12746
5907	13829
5907	14935
5907	15353
5907	15493
5907	16007
5907	17907
5907	17909
5907	18903
5907	19923
5907	20068
5907	20327
5907	20345
5907	20764
5907	22170
5907	22311
5907	23226
19376	20340
10177	11000
10177	16265
10177	18210
10177	18329
683	901
683	1180
683	1414
683	1596
683	1778
683	2339
683	2449
683	2879
683	2992
683	3526
683	3774
683	3968
683	4796
683	5262
683	5376
683	5882
683	5907
683	6477
683	6514
683	6808
683	6946
683	7058
683	8679
683	9452
683	9535
683	10639
683	10861
683	11872
683	14340
683	14556
683	16812
683	16903
683	17411
683	17907
683	17997
683	18836
683	18849
683	19376
683	19390
683	20417
683	20764
683	21125
683	21127
683	21966
683	22084
683	22097
683	22780
683	22899
683	22913
21127	22285
21127	22913
3968	4687
3968	4796
3968	5296
3968	5882
3968	5907
3968	6477
3968	6514
3968	6808
3968	6946
3968	8209
3968	8351
3968	8509
3968	8679
3968	10639
3968	11670
3968	12913
3968	13439
3968	13829
3968	15493
3968	16007
3968	17411
3968	17907
3968	17997
3968	18849
3968	19582
3968	20340
3968	20764
3968	22084
3968	22285
3968	22354
8679	15078
8679	16637
8679	20764
8679	20798
8782	14364
8782	19414
901	1596
901	3774
901	3968
901	4251
901	6477
901	6514
901	6821
901	6946
901	8209
901	8216
901	10639
901	12615
901	12913
901	17907
901	20798
901	22084
901	22913
2339	3774
2339	3968
2339	4796
2339	6514
2339	8209
2339	8216
2339	9035
2339	9511
2339	9585
2339	11083
2339	16169
2339	16637
2339	17411
2339	21966
2339	22285
2339	22913
2992	3968
2992	4687
2992	5882
2992	6821
2992	8209
2992	8509
2992	8519
2992	10639
2992	16548
2992	20764
2992	22084
2992	22913
19865	22448
14556	15353
14556	16819
14556	17845
14556	18903
207	4216
207	7046
207	7800
207	13278
207	15575
207	16749
207	21684
13278	14941
13278	22933
16749	16844
16749	17230
16749	17537
16749	17569
16749	17624
16749	17813
16749	17939
16749	18140
16749	18266
16749	18437
16749	18459
16749	18673
16749	18704
16749	19189
16749	19291
16749	19679
16749	19802
16749	19821
16749	19933
16749	19978
16749	20300
16749	20357
16749	20399
16749	20445
16749	20481
16749	20587
16749	20975
16749	21309
16749	21421
16749	21456
16749	21485
16749	22040
16749	22202
16749	22507
16749	22674
16749	22709
16749	23137
16749	23220
7046	8893
7046	10113
7046	10929
7046	11670
7046	15575
7046	16399
15575	18647
211	1097
211	1329
211	1742
211	1868
211	2194
211	2315
211	2369
211	2473
211	2561
211	2667
211	2696
211	3433
211	3686
211	3906
211	3908
211	4024
211	4061
211	4116
211	4546
211	4587
211	4661
211	4958
211	5405
211	5618
211	5791
211	6013
211	6050
211	6154
211	6254
211	6415
211	6815
211	6819
211	6884
211	6952
211	7833
211	7891
211	7952
211	8013
211	8088
211	8210
211	8345
211	8517
211	8636
211	8734
211	9882
211	10307
211	10607
211	10976
211	11816
211	12000
211	12230
211	12292
211	12458
211	12473
211	12584
211	13102
211	13523
211	13651
211	13707
211	13836
211	14568
211	14776
211	14864
211	14941
211	15050
211	15332
211	15693
211	16131
211	16273
211	16542
211	16906
211	16923
211	18338
211	18781
211	18971
211	19074
211	19347
211	19472
211	19490
211	20382
211	20407
211	20469
211	20975
211	21683
211	21763
211	21948
211	22397
211	22507
211	23208
1097	1567
1097	1758
1097	2194
1097	2318
1097	5996
1097	8517
1097	10179
1097	10679
1097	10992
1097	12216
1097	12972
1097	14312
1097	15526
1097	15693
1097	22933
15050	15265
15050	15439
15050	15530
15050	15693
15050	15895
15050	16315
15050	16542
15050	16608
15050	16673
15050	16706
15050	16749
15050	16857
15050	17027
15050	17569
15050	17643
15050	17698
15050	18021
15050	18228
15050	18530
15050	18769
15050	18777
15050	18971
15050	19655
15050	19703
15050	19812
15050	20134
15050	20142
15050	20156
15050	20658
15050	20824
15050	21075
15050	21189
15050	21309
15050	21491
15050	21504
15050	21771
15050	21848
15050	21905
15050	22507
15050	22652
15050	22749
15050	22933
15050	22991
13707	14312
13707	14941
13707	15050
13707	15693
13707	17027
13707	18329
13707	18735
13707	20785
13707	21523
13707	22507
13707	22933
13707	23398
13523	13603
13523	14312
13523	14568
13523	15050
13523	15915
13523	18530
13523	20094
13523	21205
13523	22507
15332	15693
15332	15830
15332	22933
20382	22507
20382	22933
20382	22940
20382	23178
10607	10748
10607	12230
10607	14380
10607	14941
10607	18781
5405	12230
5405	16542
5405	22507
6819	8636
6819	12230
6819	14941
6819	19074
6819	22507
4587	6415
4587	7103
4587	8124
4587	8517
4587	9005
4587	9651
4587	11269
4587	14281
4587	14776
4587	18781
4587	20247
4587	22507
7833	8517
7833	12085
7833	12593
7833	14941
7833	16201
7833	16315
7833	17578
7833	19074
7833	20402
7833	20658
7833	21309
7833	22507
22397	22534
2667	3433
2667	3686
2667	3908
2667	4358
2667	5517
2667	7560
2667	7658
2667	7891
2667	8636
2667	11385
2667	14776
2667	15829
2667	16777
2667	18777
2667	18781
2667	18971
2667	21848
2667	22507
20975	21309
20975	22220
20975	22507
8636	8790
8636	8951
8636	9178
8636	9610
8636	10042
8636	10179
8636	10315
8636	10352
8636	10588
8636	10679
8636	10748
8636	10976
8636	11052
8636	11118
8636	11197
8636	11309
8636	11524
8636	11635
8636	11812
8636	11892
8636	11914
8636	12132
8636	12230
8636	12316
8636	12584
8636	12754
8636	13020
8636	13492
8636	13523
8636	13603
8636	13748
8636	13967
8636	14145
8636	14166
8636	14312
8636	14380
8636	14449
8636	14587
8636	14589
8636	14941
8636	15050
8636	15066
8636	15439
8636	15693
8636	15818
8636	16589
8636	17260
8636	17413
8636	18640
8636	18729
8636	18818
8636	18971
8636	19052
8636	19074
8636	19933
8636	19978
8636	20134
8636	20292
8636	20388
8636	20398
8636	20402
8636	20587
8636	20658
8636	20785
8636	21622
8636	21771
8636	22507
8636	22652
8636	22933
4061	5059
4061	6415
4061	6581
4061	6999
4061	8517
4061	9325
4061	10179
4061	11496
4061	13319
4061	13444
4061	13707
4061	14380
4061	14941
4061	16749
4061	18971
4061	19054
4061	19074
4061	20486
4061	20658
4061	20797
4061	21075
4061	21656
4061	22933
4061	23305
1868	3433
14568	15040
14568	15439
14568	15965
14568	16356
14568	16749
14568	16906
14568	16974
14568	17065
14568	17156
14568	17556
14568	17585
14568	17778
14568	18019
14568	18132
14568	18781
14568	18971
14568	19074
14568	19679
14568	20156
14568	20382
14568	20388
14568	20407
14568	20520
14568	20658
14568	20975
14568	22397
14568	23493
6013	6928
6013	7877
6013	8517
6013	10649
6013	12670
6013	14312
6013	14380
6013	15050
6013	15205
6013	15530
6013	15543
6013	16028
6013	18971
6013	20602
6013	21037
6013	21075
6013	21220
6013	21735
6013	21878
6013	22047
6815	7340
6815	7891
6815	8345
6815	9679
6815	10679
6815	11268
6815	13102
6815	14281
6815	14568
6815	17778
6815	19872
6815	22507
3686	3908
3686	4116
3686	5334
3686	5517
3686	5618
3686	6019
3686	6815
3686	7019
3686	7155
3686	8013
3686	8517
3686	8636
3686	8861
3686	10307
3686	10976
3686	11052
3686	12230
3686	12513
3686	12584
3686	12833
3686	13102
3686	14568
3686	14941
3686	15079
3686	16131
3686	16906
3686	17778
3686	18781
3686	18876
3686	18971
3686	19074
3686	19612
3686	20797
3686	21503
3686	21664
3686	22122
3686	22397
3686	22507
3686	23239
6884	8517
6884	16626
6884	21734
4661	9072
4661	16352
3908	4546
3908	6815
3908	7891
3908	10179
3908	10607
3908	11524
3908	12513
3908	13102
3908	14568
3908	19022
3908	19612
3908	22507
4116	4826
4116	5517
4116	7019
4116	7607
4116	8013
4116	8347
4116	8861
4116	11133
4116	12230
4116	13047
4116	14568
4116	14941
4116	16209
4116	16447
4116	18781
4116	19052
4116	19074
4116	21037
4116	22220
4116	22507
1329	3433
1329	6815
1329	7877
1329	14941
1329	23067
2473	18691
10307	10920
10307	12372
10307	13523
10307	13651
10307	14568
10307	14941
10307	15468
10307	16542
10307	17412
10307	17932
10307	18781
10307	18971
10307	22933
18971	19933
18971	20143
18971	20156
18971	20445
18971	21026
18971	21878
18971	22507
18971	22615
18971	22933
9882	20382
9882	22507
7952	8517
7952	8920
7952	8989
7952	9431
7952	13651
7952	18930
19347	20267
2369	3424
2369	3433
2369	7230
2369	13152
2369	18829
11816	15965
11816	17458
11816	18533
11816	21921
2561	6264
2561	8468
2561	13392
2561	21878
16542	16906
16542	18781
16542	19933
16542	20382
16542	21361
16542	22507
16542	22933
10976	16608
12458	14568
8210	14568
8210	14941
12000	12292
12000	12674
12000	12902
12000	13436
12000	13651
12000	13682
12000	13868
12000	13981
12000	14032
12000	14568
12000	15301
12000	15933
12000	16075
12000	16322
12000	16818
12000	17159
12000	17391
12000	17515
12000	17643
12000	17685
12000	17975
12000	18008
12000	18057
12000	18741
12000	18844
12000	18927
12000	19567
12000	20106
12000	20688
12000	20784
12000	21284
12000	21450
12000	21547
12000	21550
12000	21878
12000	21935
12000	21988
12000	22568
12000	22702
12000	23111
12000	23178
12000	23196
5791	7658
5791	9651
5791	10383
5791	14568
5791	14776
5791	14941
5791	18781
5791	20382
5791	21848
5791	22507
6050	6605
6050	7560
6050	9679
6050	10179
6050	10679
6050	10748
6050	12230
6050	20143
6050	21154
6050	21523
6050	23111
18781	18971
18781	20197
18781	20382
18781	20447
18781	20520
18781	20572
18781	20658
18781	21075
18781	21848
18781	22220
18781	22507
13836	14348
4958	8517
4958	10307
4958	12182
4958	13651
4958	16818
4958	21975
2696	3433
2696	7669
2696	7891
2696	8345
2696	13651
2696	14568
2696	14602
2696	14864
2696	15050
2696	18043
2696	19612
2696	20382
2696	22397
2696	22507
2696	22933
6952	8517
6952	8636
6952	9431
6952	11892
6952	12584
6952	13651
6952	15050
6952	15693
6952	17027
6952	17413
6952	18971
6952	20143
6952	21878
6952	22573
6952	22933
14864	16542
14864	17393
14864	18971
12473	17578
6154	8517
6154	8636
14776	16322
14776	16906
14776	17184
14776	18781
14776	20382
14776	20447
14776	22507
13102	14941
13102	16777
13102	16906
13102	18057
7891	8013
7891	8315
7891	8367
7891	8517
7891	8610
7891	8951
7891	9012
7891	9418
7891	9431
7891	9633
7891	10113
7891	10179
7891	10307
7891	10315
7891	10552
7891	10983
7891	11197
7891	11268
7891	11453
7891	11892
7891	12000
7891	12182
7891	12230
7891	12414
7891	12458
7891	12584
7891	12885
7891	13020
7891	13047
7891	13080
7891	13102
7891	13523
7891	13981
7891	14126
7891	14312
7891	14348
7891	14378
7891	14568
7891	14776
7891	14864
7891	14941
7891	16075
7891	16322
7891	16399
7891	16671
7891	16706
7891	16749
7891	17311
7891	17778
7891	17895
7891	18019
7891	18043
7891	18729
7891	18750
7891	18769
7891	18781
7891	18930
7891	18971
7891	19052
7891	19074
7891	19612
7891	19853
7891	20156
7891	20520
7891	20658
7891	20797
7891	20810
7891	20975
7891	21154
7891	21503
7891	21523
7891	22527
7891	22615
7891	22701
7891	23282
6415	8517
6415	12230
6415	14630
6415	14864
5618	13102
5618	22397
4024	14568
4024	16906
2315	11197
2315	18554
2315	18971
16273	17759
16923	17254
16923	18178
16923	18927
16923	19530
16923	20930
16923	21304
16923	21768
12292	13603
12292	15822
12292	16356
12292	16923
12292	18844
12292	19410
12292	20106
12292	21547
216	6205
216	22382
6205	10067
6205	11647
6205	20108
224	5670
233	23246
237	3371
237	19530
246	23154
248	19196
248	22140
19196	19781
19196	22140
251	9532
253	17538
253	18020
18020	19230
261	10339
264	460
460	21559
267	12614
12614	20403
268	1564
1564	2194
1564	2407
1564	3334
1564	4380
1564	7872
1564	8920
1564	11833
1564	13392
1564	13973
1564	14470
1564	14887
1564	15530
1564	16695
1564	17027
1564	18971
1564	20156
1564	20201
1564	20271
269	8318
269	16844
269	21279
16844	16968
16844	17011
16844	18704
16844	18741
16844	18866
16844	19472
16844	19495
16844	19821
16844	20106
21279	23226
285	6237
6237	9269
6237	10330
6237	15301
6237	17411
6237	18257
6237	19696
290	391
292	882
292	6575
292	7873
292	8961
292	10161
292	11827
292	15949
6575	10161
6575	11197
6575	11827
6575	15949
6575	18008
7873	10491
7873	14017
11827	12000
11827	12902
11827	15949
11827	17159
11827	18008
10161	11827
10161	13518
10161	15949
10161	16527
10161	18229
10161	22790
882	8961
882	9585
8961	11827
293	2228
293	12922
293	15945
293	16038
16038	16710
16038	20517
16038	22084
16038	22424
16038	23226
297	17537
17515	17908
17515	17934
17515	20880
6916	11083
6916	17934
6916	20193
6916	21667
3568	9686
3568	11274
3568	16812
16265	19958
16265	21023
16265	23041
16265	23352
9686	11274
9686	16812
9686	19547
2176	5722
2176	6796
2176	17805
8557	8790
8557	12000
8557	13682
8557	15933
8557	21547
8557	21988
7192	15691
7192	17856
7192	22652
7192	23370
8216	8487
8216	10177
8216	13439
8216	13628
8216	16265
8216	22913
8216	23041
8216	23338
15706	15835
15706	16169
15706	21966
11274	16812
11274	17831
17856	21564
5721	12000
5721	17934
5721	21261
300	1564
300	3334
300	16695
300	22976
303	4131
303	6362
303	14165
14165	14210
14165	14269
14165	17011
14165	17055
14165	17934
14165	19127
4131	8082
4131	10618
4131	19567
4131	22285
6362	6995
6362	9822
6362	10575
6362	10902
6362	13997
6362	16762
6362	18428
6362	18687
6362	21042
6362	21256
6362	21686
6362	23464
304	3524
304	6061
304	20293
20293	22215
6061	6122
6061	11866
6061	12915
6061	14593
6061	21924
3524	10331
3524	12000
3524	12047
3524	13322
3524	18172
3524	19776
3524	21223
3524	22189
3524	23093
311	11117
11117	15724
315	10967
315	11728
10967	11827
10967	18417
10967	21270
10967	22860
319	2612
2612	4124
2612	5059
2612	6851
2612	8082
2612	11946
2612	13278
2612	15301
2612	16201
2612	16749
2612	19567
2612	22650
324	1055
324	1314
324	1380
324	1840
324	1980
324	2219
324	3301
324	3460
324	3852
324	4958
324	5348
324	5761
324	6938
324	7100
324	8345
324	9940
324	10554
324	11197
324	11242
324	11800
324	12000
324	12773
324	12902
324	13868
324	15908
324	16075
324	16636
324	16818
324	17027
324	18001
324	18008
324	18057
324	20106
324	20359
324	21041
324	21547
324	21550
324	21768
324	22189
324	22942
324	23145
324	23196
9940	10113
9940	11160
9940	11197
9940	11465
9940	11827
9940	12292
9940	12902
9940	15141
9940	16604
9940	18844
9940	21879
3460	3688
3460	4551
3460	4728
3460	5059
3460	5227
3460	5545
3460	6018
3460	6020
3460	6269
3460	6970
3460	7197
3460	7286
3460	7722
3460	7800
3460	7833
3460	8264
3460	8345
3460	8428
3460	8517
3460	8790
3460	8868
3460	9610
3460	9883
3460	10554
3460	10993
3460	11465
3460	12085
3460	12292
3460	12481
3460	12595
3460	12674
3460	13981
3460	15933
3460	16201
3460	16315
3460	16391
3460	16590
3460	17357
3460	17643
3460	17814
3460	17831
3460	18070
3460	18647
3460	18704
3460	19410
3460	19802
3460	20106
3460	20340
3460	20965
3460	21036
3460	21138
3460	22202
3460	22590
3460	22674
3460	23271
1055	1060
1055	1840
1055	1980
1055	2228
1055	2265
1055	2397
1055	2498
1055	3102
1055	3301
1055	3367
1055	3433
1055	3460
1055	3797
1055	3960
1055	4101
1055	4872
1055	5348
1055	5517
1055	5702
1055	5927
1055	6020
1055	6478
1055	6575
1055	7292
1055	7635
1055	8557
1055	8707
1055	8790
1055	8816
1055	8868
1055	8906
1055	8961
1055	9439
1055	9467
1055	9507
1055	9690
1055	9940
1055	10060
1055	10113
1055	10331
1055	10513
1055	10807
1055	11197
1055	11835
1055	12000
1055	12292
1055	12414
1055	12566
1055	12855
1055	12902
1055	13492
1055	13695
1055	13868
1055	13882
1055	14251
1055	14754
1055	15632
1055	15933
1055	16075
1055	16315
1055	16563
1055	16818
1055	16982
1055	17027
1055	17159
1055	17391
1055	17643
1055	17774
1055	18185
1055	18437
1055	18769
1055	18844
1055	18927
1055	19270
1055	19609
1055	19802
1055	20605
1055	20708
1055	21075
1055	21547
1055	21988
1055	22674
1055	23178
1055	23196
18001	20402
21041	21667
21041	21768
21041	22285
21041	23145
10554	10575
10554	11020
10554	11197
10554	11835
10554	11946
10554	12000
10554	12674
10554	12902
10554	12907
10554	13138
10554	13603
10554	13682
10554	16844
10554	18070
10554	18598
10554	18741
10554	18866
10554	19376
10554	19475
10554	19495
10554	19821
10554	20106
10554	20399
10554	21547
10554	23196
16075	16818
16075	16844
16075	17159
16075	17537
16075	18057
16075	18070
16075	18380
16075	18568
16075	18844
16075	19475
16075	20106
16075	20445
16075	20605
16075	21041
16075	21768
17027	17098
17027	17311
17027	18329
17027	18597
17027	18769
17027	18891
17027	18971
17027	19159
17027	19197
17027	19567
17027	19863
17027	20134
17027	20156
17027	20201
17027	20382
17027	20402
17027	20435
17027	20658
17027	20660
17027	20943
17027	21044
17027	21061
17027	21515
17027	22017
17027	22464
17027	22488
17027	22507
17027	22933
17027	23239
3301	3397
3301	3460
3301	4728
3301	4957
3301	4958
3301	5021
3301	5052
3301	5279
3301	5423
3301	5932
3301	6581
3301	6938
3301	7891
3301	8124
3301	8345
3301	8868
3301	9072
3301	9398
3301	9450
3301	9507
3301	10113
3301	10307
3301	11160
3301	11197
3301	11296
3301	12000
3301	13102
3301	13779
3301	13868
3301	14013
3301	14281
3301	14412
3301	14568
3301	15050
3301	15301
3301	15900
3301	16844
3301	17027
3301	17159
3301	18008
3301	18057
3301	18070
3301	18380
3301	19495
3301	19851
3301	20106
3301	21138
3301	21686
3301	21944
3301	22465
3301	22557
3301	23269
3852	10554
3852	19517
21547	21765
21547	21988
21547	22569
21547	23196
12902	13682
12902	13868
12902	14452
12902	15427
12902	16075
12902	16400
12902	16818
12902	17311
12902	17558
12902	17643
12902	18003
12902	18008
12902	18057
12902	18769
12902	18844
12902	20106
12902	20359
12902	20587
12902	21041
12902	21458
12902	21768
12902	23178
12902	23196
7100	8314
7100	10993
7100	18951
7100	21747
21768	22663
11242	11405
11242	13344
11242	19712
11242	21547
11242	21747
11242	22650
12773	19709
18008	18057
18008	18171
18008	18380
18008	18844
18008	21768
1314	1548
1314	1608
1314	3012
1314	4149
1314	4204
1314	11184
1314	12000
1314	13121
1314	13695
1314	14218
1314	16729
5348	7352
5348	8796
5348	9922
5348	11197
5348	12712
5348	12902
5348	15727
5348	15819
5348	16075
5348	16563
5348	16655
5348	18008
5348	18057
5348	18769
5348	18844
5348	19894
5348	20106
5348	21768
5348	21966
5348	22425
5348	22606
5348	23056
5348	23178
2219	2498
2219	2593
2219	3797
2219	4468
2219	5348
2219	6581
2219	10801
2219	10993
2219	11989
2219	12088
2219	12331
2219	15933
2219	18057
2219	18844
2219	19280
2219	19410
2219	21667
2219	21988
22189	22606
1380	2397
1380	2850
1380	4358
1380	5348
1380	8209
1380	8417
1380	11160
1380	12000
1380	15050
1380	18057
1380	18553
1380	20106
1380	21384
11800	19835
6938	9415
6938	11364
6938	12855
6938	12902
6938	18057
16636	18927
325	16637
16637	16819
16637	20764
16637	21260
16637	22913
328	13938
333	6420
6420	17534
338	2225
338	14392
338	15706
2225	21835
14392	19781
342	14626
346	385
346	4686
346	12223
346	20564
346	21020
385	431
385	1425
385	2065
385	10861
385	21020
4686	20293
351	15213
352	8345
352	15729
15729	19802
15729	20445
15729	22650
354	21974
354	22745
359	1286
359	11601
359	12658
359	13148
359	17755
359	20115
359	21236
20115	21236
11601	13148
11601	21236
13148	18574
13148	20115
13148	21236
17755	20115
17755	21236
17755	22490
17755	22739
1286	10087
1286	12027
1286	12125
1286	12658
1286	15290
1286	17755
1286	18574
1286	20115
12658	15719
12658	17626
12658	18332
12658	21236
12658	21602
361	824
361	1566
824	6282
824	15439
824	22933
1566	14123
1566	15439
1566	22933
363	4725
363	5118
4725	8341
4725	8863
4725	9891
4725	10212
4725	15353
4725	17832
4725	21988
4725	22674
364	17195
17195	18070
17195	18568
369	485
369	3429
369	16968
369	19177
3429	5021
3429	10491
16968	19301
16968	19897
16968	20888
16968	21618
16968	21703
16968	21932
16968	22609
485	2990
485	4010
485	5021
485	11650
485	15831
485	17035
485	17411
485	22260
374	5177
374	12361
12361	22568
379	19134
380	8013
380	10616
380	12230
380	14312
380	22507
10861	20775
386	10333
386	10431
386	14467
14467	16749
14467	20445
14467	20587
10431	23270
388	12174
388	17922
17922	20155
12174	17555
12174	21848
12174	23202
389	2228
389	8790
8790	9375
8790	9398
8790	9654
8790	9690
8790	9748
8790	9980
8790	11037
8790	11197
8790	11946
8790	12000
8790	12085
8790	12674
8790	12692
8790	12813
8790	12907
8790	13376
8790	13757
8790	14190
8790	15301
8790	15743
8790	15978
8790	16315
8790	16420
8790	16749
8790	17590
8790	17909
8790	18437
8790	19046
8790	19399
8790	19495
8790	19567
8790	19679
8790	19853
8790	19862
8790	20300
8790	20445
8790	21138
8790	21765
8790	21841
8790	22472
8790	22558
8790	22568
8790	22569
8790	23220
392	13161
13161	18681
13161	18903
13161	20588
13161	22119
13161	22959
393	1314
393	1548
393	1608
393	4149
393	8107
393	9829
393	10701
393	13121
393	14218
393	16729
393	16923
393	17515
393	18844
8107	10179
8107	21301
9829	16923
9829	18844
9829	22215
14218	16729
14218	17934
14218	18407
14218	19127
14218	20072
14218	20578
14218	21799
14218	23029
10701	16729
10701	17515
10701	22280
4149	7243
4149	13121
4149	14496
4149	16265
4149	16729
4149	17515
1548	4149
1548	16729
13121	16056
13121	16169
13121	16729
1608	4149
1608	10936
1608	13121
1608	14459
1608	17515
1608	17739
1608	17759
395	15417
402	18927
410	18553
410	18927
18553	18927
18553	19046
411	683
414	4825
4825	5090
4825	5108
4825	5705
4825	6946
4825	7230
4825	7385
4825	8216
4825	10514
4825	13439
4825	14556
4825	16548
4825	23101
416	20340
20340	21703
419	20194
420	10439
420	23266
10439	13512
10439	18545
422	12584
425	1694
425	14270
1694	3291
1694	9158
1694	9243
1694	10459
1694	10919
1694	12048
1694	12198
1694	17001
1694	18255
1694	18866
1694	20775
1694	22382
432	3553
435	8868
8868	9072
8868	9254
8868	9507
8868	9610
8868	10169
8868	10179
8868	11020
8868	11160
8868	11197
8868	11439
8868	11465
8868	11946
8868	12000
8868	12481
8868	12674
8868	12902
8868	12907
8868	13285
8868	13981
8868	14166
8868	14251
8868	14334
8868	14559
8868	14935
8868	15301
8868	15370
8868	15896
8868	16075
8868	16315
8868	16749
8868	17159
8868	17643
8868	18003
8868	18704
8868	19495
8868	19567
8868	20106
8868	20300
8868	20382
8868	20399
8868	20416
8868	20700
8868	20791
8868	20816
8868	21138
8868	21485
8868	21547
8868	22124
8868	22558
8868	22590
436	3433
436	20447
436	22507
437	18214
437	21719
440	16387
442	2399
442	4084
442	6011
442	16741
442	21658
4084	5035
4084	6011
4084	6116
4084	7635
4084	8822
4084	16741
4084	19558
16741	17159
16741	18930
16741	20364
16741	21384
2399	4142
2399	11928
2399	14825
444	4901
4901	22970
445	3815
445	5521
445	6946
445	9618
445	14510
3815	4852
3815	6431
3815	7721
3815	11875
5521	7010
5521	7101
5521	8345
5521	8517
5521	10536
5521	10901
5521	11160
5521	14510
5521	19196
9618	10794
9618	12913
9618	14510
9618	16315
9618	19567
9618	20579
9618	20904
9618	23137
14510	14945
14510	15187
14510	15847
14510	17010
14510	18058
14510	18255
14510	18844
14510	21547
447	1395
447	2461
447	3555
447	5614
447	8443
