# Undirected graph (each unordered pair of nodes is saved once): evaluation_network.txt
# Nodes: 30255 Edges: 151516
# NodeId	NodeId
15050	37468
15050	37625
15050	37870
15050	37950
15050	38334
15050	38484
15050	38526
15050	38902
15050	39134
15050	39215
15050	39320
15050	39393
15050	39395
15050	39542
15050	39636
15050	39664
15050	40324
15050	40326
15050	40738
15050	40853
15050	40876
15050	41196
15050	41706
15050	41925
15050	42017
15050	42069
15050	42110
15050	42503
15050	42607
15050	42915
15050	43444
15050	43998
15050	44208
15050	44378
15050	44543
15050	44624
15050	44645
15050	45084
15050	45241
15050	45356
15050	45463
15050	45480
15050	45523
15050	45560
15050	45572
15050	45580
15050	45586
15050	45983
15050	45997
15050	46282
15050	46438
15050	46563
15050	46722
15050	46790
15050	47495
15050	47571
15050	47655
15050	47801
15050	47876
15050	48251
15050	48406
15050	48507
15050	48558
15050	48611
15050	48634
15050	49051
15050	49093
15050	49169
15050	49299
15050	49387
15050	49423
15050	50240
15050	50306
15050	50513
15050	50582
15050	50911
15050	51043
15050	51435
15050	51494
15050	51520
15050	51697
15050	51739
15050	51767
15050	51877
15050	51882
15050	51999
15050	52547
15050	52839
15050	52843
15050	52865
15050	52970
15050	53215
15050	53395
15050	53423
15050	53580
15050	53664
15050	53670
15050	53866
15050	53933
15050	54332
15050	54896
15050	54985
15050	55265
15050	55566
15050	55672
15050	55905
15050	56112
15050	56283
15050	56329
15050	56393
15050	56434
15050	56559
15050	56695
15050	56741
15050	56757
15050	56993
15050	57342
15050	57483
15050	57497
15050	58139
15050	58641
15050	58859
15050	59056
15050	59103
15050	59129
15050	59335
15050	59395
15050	59705
15050	60083
15050	60460
15050	60664
15050	61187
15050	61374
15050	61548
15050	61649
15050	61751
15050	62023
15050	62082
15050	62152
15050	62169
15050	62299
15050	62313
15050	62348
15050	62438
15050	62564
15050	62742
15050	63129
15050	63299
15050	63390
15050	64245
15050	64338
15050	64434
15050	64510
15050	64935
15050	65004
15050	65036
15050	65317
15050	65433
15050	65475
15050	65504
15050	65990
15050	66391
15050	66874
15050	66968
15050	66971
15050	67010
15050	67048
15050	67096
15050	67251
15050	67540
15050	67775
15050	67981
15050	68033
15050	68394
15050	68530
15050	68994
15050	69054
15050	69165
15050	69166
15050	69374
15050	69478
15050	69512
15050	69698
13707	14312
13707	14941
13707	15050
13707	15693
13707	17027
13707	18329
13707	18735
13707	20785
13707	21523
13707	22507
13707	22933
13707	23398
13707	23538
13707	23672
13707	24767
13707	24962
13707	27151
13707	27618
13707	28931
13707	29001
13707	29373
13707	31643
13707	32092
13707	32592
13707	33334
13707	34076
13707	34512
13707	34584
13707	35319
13707	35545
13707	36432
13707	37299
13707	38526
13707	39291
13707	40326
13707	40546
13707	40558
13707	41925
13707	42110
13707	42133
13707	43160
13707	43444
13707	44645
13707	45460
13707	46385
13707	47911
13707	48634
13707	49006
13707	49224
13707	49299
13707	49423
13707	49730
13707	51435
13707	53285
13707	53664
13707	56112
13707	56757
13707	56993
13707	58309
13707	58656
13707	59983
13707	60703
13707	60999
13707	61548
13707	61751
13707	62496
13707	64856
13707	64935
13707	68174
13707	68394
13707	69512
25736	39542
25736	46037
25736	53827
25736	59983
25736	61758
25736	69823
25736	70069
13523	13603
13523	14312
13523	14568
13523	15050
13523	15915
13523	18530
13523	20094
13523	21205
13523	22507
13523	24269
13523	24373
13523	27341
13523	27660
13523	28324
13523	28511
13523	29865
13523	31643
13523	32248
13523	33578
13523	36064
13523	36297
13523	36434
13523	36781
13523	38334
13523	38526
13523	38840
13523	42110
13523	43574
13523	43724
13523	43762
13523	44590
13523	46458
13523	49299
13523	51877
13523	53068
13523	54420
13523	55482
13523	56386
13523	56741
13523	59983
13523	60348
13523	61602
13523	61751
13523	62023
13523	63727
13523	65504
13523	65990
13523	66708
15332	15693
15332	15830
15332	22933
15332	35197
15332	46037
15332	46282
15332	51435
15332	56993
15332	57483
15332	60161
49997	54332
49997	60306
57455	57483
57455	60266
57455	62023
57455	66738
20382	22507
20382	22933
20382	22940
20382	23178
20382	23541
20382	23962
20382	24833
20382	25022
20382	25197
20382	26194
20382	26214
20382	26351
20382	28324
20382	28511
20382	28593
20382	28893
20382	29501
20382	31231
20382	31929
20382	32099
20382	33947
20382	34509
20382	35326
20382	35545
20382	37299
20382	37809
20382	37950
20382	38526
20382	40162
20382	41195
20382	41356
20382	42110
20382	46039
20382	47342
20382	47573
20382	48558
20382	49042
20382	49430
20382	49730
20382	49731
20382	50240
20382	50582
20382	50810
20382	53670
20382	54332
20382	54539
20382	54665
20382	55482
20382	56112
20382	56262
20382	56632
20382	56712
20382	56757
20382	56993
20382	57025
20382	57483
20382	58656
20382	59698
20382	60266
20382	61602
20382	61751
20382	62299
20382	63390
20382	63463
20382	64935
20382	65504
20382	65658
20382	65846
20382	65990
20382	66033
20382	66405
20382	67747
20382	68337
20382	68947
20382	70535
10607	10748
10607	12230
10607	14380
10607	14941
10607	18781
10607	24157
10607	25163
10607	25418
10607	26976
10607	27443
10607	28511
10607	28893
10607	30151
10607	31089
10607	31231
10607	33449
10607	34293
10607	35408
10607	36640
10607	36752
10607	37950
10607	40383
10607	41356
10607	42110
10607	42216
10607	42687
10607	45241
10607	46104
10607	47202
10607	49232
10607	49423
10607	51503
10607	53285
10607	53395
10607	53670
10607	54332
10607	56632
10607	56993
10607	57483
10607	60348
10607	61426
10607	61751
10607	62023
10607	63197
10607	63463
10607	64927
10607	64935
10607	65145
10607	66033
10607	67043
10607	68057
10607	68500
10607	69058
5405	12230
5405	16542
5405	22507
5405	30761
5405	37809
5405	42110
5405	46790
5405	49430
5405	58168
5405	68337
27193	38484
27193	41356
27193	42110
27193	46007
27193	53215
27193	53288
27193	57483
27193	59415
27193	64935
27193	66033
27193	67642
27092	30081
27092	31643
27092	35831
27092	43574
27092	43754
27092	50177
27092	53670
6819	8636
6819	12230
6819	14941
6819	19074
6819	22507
6819	27092
6819	27731
6819	32523
6819	35040
6819	35831
6819	43754
6819	47118
6819	49224
6819	56141
6819	58364
6819	63759
6819	69512
29501	31089
29501	34365
29501	34579
29501	35575
29501	38659
29501	39099
29501	41356
29501	41611
29501	42020
29501	42110
29501	42133
29501	45463
29501	49232
29501	49430
29501	50810
29501	51601
29501	51882
29501	53285
29501	54332
29501	55227
29501	55596
29501	57483
29501	59415
29501	60348
29501	62023
29501	62729
29501	63759
29501	63806
29501	64935
29501	65990
29501	65993
29501	66405
29501	66871
29501	67642
29501	67886
29501	68923
29501	69673
29501	69953
54882	57075
54882	58168
54882	59063
54882	62344
54882	63759
54882	63996
54882	67396
54882	67862
55596	56533
4587	6415
4587	7103
4587	8124
4587	8517
4587	9005
4587	9651
4587	11269
4587	14281
4587	14776
4587	18781
4587	20247
4587	22507
4587	28925
4587	29121
4587	29320
4587	31473
4587	33578
4587	36989
4587	39099
4587	40087
4587	42095
4587	48640
4587	48832
4587	49597
4587	49731
4587	51997
4587	53068
4587	54332
4587	55461
4587	56993
4587	57025
4587	57453
4587	62708
4587	62729
4587	64927
4587	65289
4587	65846
4587	70535
7833	8517
7833	12085
7833	12593
7833	14941
7833	16201
7833	16315
7833	17578
7833	19074
7833	20402
7833	20658
7833	21309
7833	22507
7833	29501
7833	30996
7833	32026
7833	32682
7833	32798
7833	33801
7833	35040
7833	37270
7833	38526
7833	41356
7833	41874
7833	42636
7833	45061
7833	46104
7833	46790
7833	46792
7833	47495
7833	50513
7833	51022
7833	51435
7833	52805
7833	53068
7833	53283
7833	53380
7833	53423
7833	54332
7833	55826
7833	58168
7833	60348
7833	61751
7833	62708
7833	64054
7833	64460
7833	64935
7833	66405
7833	67622
7833	69280
7833	69478
7833	70535
34293	35040
34293	36321
34293	37809
34293	42110
34293	44457
34293	45061
34293	45127
34293	45241
34293	46988
34293	48832
34293	51877
34293	52491
34293	53068
34293	53215
34293	53395
34293	53423
34293	53670
34293	53964
34293	54761
34293	55262
34293	56262
34293	57453
34293	58168
34293	58645
34293	58751
34293	60306
34293	61078
34293	61118
34293	62299
34293	62344
34293	63759
34293	64935
34293	65658
34293	67642
34293	68394
34293	69512
22397	22534
22397	27353
22397	32523
22397	34966
22397	36297
22397	36640
22397	36946
22397	38848
22397	41611
22397	42110
22397	43574
22397	45042
22397	46563
22397	53068
22397	53133
22397	53156
22397	53215
22397	54332
22397	54539
22397	56141
22397	58168
22397	59819
22397	60306
22397	61426
22397	63197
22397	63996
22397	64645
22397	64935
22397	66054
22397	67483
22397	67642
22397	70595
67238	69731
55563	55975
55563	56993
55563	57342
55563	57830
55563	57978
55563	58168
55563	59705
55563	60460
55563	60525
55563	61310
55563	61751
55563	62299
55563	62708
55563	63390
55563	63854
55563	64877
55563	64946
55563	65504
55563	65950
55563	66425
55563	66750
55563	69506
55563	69512
55563	69810
2667	3433
2667	3686
2667	3908
2667	4358
2667	5517
2667	7560
2667	7658
2667	7891
2667	8636
2667	11385
2667	14776
2667	15829
2667	16777
2667	18777
2667	18781
2667	18971
2667	21848
2667	22507
2667	24527
2667	28298
2667	28511
2667	32523
2667	36717
2667	37270
2667	37950
2667	37991
2667	41959
2667	42110
2667	45463
2667	46563
2667	48558
2667	49730
2667	49731
2667	53670
2667	56523
2667	56993
2667	60266
2667	61164
2667	61751
2667	62023
2667	62708
2667	63727
2667	65990
2667	67864
2667	68164
2667	70592
20975	21309
20975	22220
20975	22507
20975	24962
20975	25022
20975	27073
20975	28324
20975	28511
20975	29501
20975	30040
20975	30456
20975	31437
20975	32523
20975	33801
20975	38849
20975	41611
20975	42110
20975	43574
20975	43919
20975	45463
20975	49082
20975	49232
20975	51877
20975	53285
20975	53670
20975	53964
20975	54433
20975	54761
20975	56632
20975	57342
20975	58060
20975	58656
20975	61374
20975	61751
20975	62023
20975	64900
20975	65990
8636	8790
8636	8951
8636	9178
8636	9610
8636	10042
8636	10179
8636	10315
8636	10352
8636	10588
8636	10679
8636	10748
8636	10976
8636	11052
8636	11118
8636	11197
8636	11309
8636	11524
8636	11635
8636	11812
8636	11892
8636	11914
8636	12132
8636	12230
8636	12316
8636	12584
8636	12754
8636	13020
8636	13492
8636	13523
8636	13603
8636	13748
8636	13967
8636	14145
8636	14166
8636	14312
8636	14380
8636	14449
8636	14587
8636	14589
8636	14941
8636	15050
8636	15066
8636	15439
8636	15693
8636	15818
8636	16589
8636	17260
8636	17413
8636	18640
8636	18729
8636	18818
8636	18971
8636	19052
8636	19074
8636	19933
8636	19978
8636	20134
8636	20292
8636	20388
8636	20398
8636	20402
8636	20587
8636	20658
8636	20785
8636	21622
8636	21771
8636	22507
8636	22652
8636	22933
8636	23650
8636	23691
8636	23780
8636	23877
8636	24007
8636	24157
8636	24900
8636	24962
8636	25157
8636	25656
8636	25713
8636	25739
8636	26362
8636	26366
8636	26929
8636	26976
8636	27022
8636	27073
8636	27151
8636	27398
8636	27443
8636	27537
8636	27858
8636	28345
8636	28511
8636	28748
8636	28779
8636	28893
8636	28908
8636	29089
8636	29113
8636	29307
8636	29320
8636	29501
8636	29563
8636	30113
8636	30371
8636	30456
8636	31089
8636	31231
8636	31430
8636	31469
8636	31795
8636	32175
8636	32251
8636	32454
8636	32523
8636	32739
8636	33097
8636	33749
8636	33949
8636	33990
8636	34172
8636	34241
8636	34584
8636	34708
8636	34942
8636	35225
8636	35365
8636	35408
8636	35970
8636	36064
8636	36372
8636	36487
8636	36717
8636	36949
8636	37206
8636	37211
8636	37299
8636	37341
8636	37456
8636	37809
8636	37823
8636	37899
8636	37950
8636	38213
8636	38265
8636	38306
8636	38311
8636	38334
8636	38526
8636	38840
8636	39269
8636	39291
8636	39325
8636	39542
8636	39650
8636	39783
8636	40127
8636	40262
8636	40460
8636	40546
8636	40753
8636	40813
8636	41295
8636	41623
8636	41624
8636	41753
8636	41925
8636	41959
8636	42110
8636	42438
8636	43044
8636	43160
8636	43444
8636	43762
8636	43994
8636	44017
8636	44035
8636	44199
8636	44518
8636	44581
8636	44753
8636	45127
8636	45444
8636	45463
8636	46037
8636	46200
8636	46282
8636	46955
8636	47105
8636	47280
8636	47875
8636	48558
8636	48592
8636	48877
8636	48977
8636	49059
8636	49224
8636	49232
8636	49299
8636	49310
8636	49430
8636	49948
8636	50044
8636	50177
8636	50240
8636	50302
8636	50495
8636	50513
8636	50810
8636	51435
8636	51494
8636	51520
8636	51654
8636	51796
8636	51877
8636	51882
8636	52061
8636	53210
8636	53288
8636	53395
8636	53432
8636	53664
8636	53670
8636	54159
8636	54332
8636	54761
8636	54826
8636	54910
8636	54949
8636	55265
8636	55563
8636	56137
8636	56141
8636	56509
8636	56632
8636	56757
8636	56993
8636	57483
8636	57830
8636	57978
8636	58168
8636	58341
8636	58949
8636	59007
8636	59129
8636	59430
8636	59762
8636	59983
8636	60348
8636	61197
8636	61463
8636	61602
8636	61612
8636	61735
8636	61751
8636	61758
8636	61993
8636	61994
8636	62082
8636	62299
8636	62329
8636	62409
8636	62460
8636	62600
8636	62708
8636	62768
8636	63390
8636	63415
8636	63759
8636	64730
8636	64856
8636	64935
8636	64946
8636	65145
8636	65337
8636	65455
8636	65586
8636	65658
8636	65958
8636	65990
8636	66033
8636	66317
8636	66425
8636	66866
8636	66874
8636	67220
8636	67622
8636	68057
8636	68159
8636	68299
8636	68575
8636	68986
8636	69050
8636	69437
8636	69512
8636	69833
8636	70208
8636	70592
8636	70610
38334	38484
38334	38843
38334	39099
38334	42110
38334	45463
38334	46037
38334	46282
38334	47286
38334	49430
38334	50203
38334	50240
38334	50306
38334	50810
38334	51435
38334	51882
38334	53285
38334	53331
38334	53670
38334	54761
38334	56133
38334	56283
38334	56632
38334	59415
38334	59956
38334	61751
38334	62023
38334	65990
38334	66874
38334	68159
38334	68994
38334	69673
38334	70512
51978	52432
51978	53050
51978	53782
51978	53964
51978	54332
51978	58504
51978	58641
51978	58934
51978	61735
51978	62023
51978	63996
51978	65990
51978	66405
51978	67098
51978	69280
42258	44494
42258	44581
42258	46746
42258	47619
42258	48877
42258	49647
42258	50209
42258	50994
42258	53579
42258	56114
42258	56171
42258	56412
42258	56711
42258	56840
42258	56993
42258	57342
42258	61310
42258	61735
42258	62599
42258	64361
42258	65504
42258	66871
42258	67335
42258	69692
4061	5059
4061	6415
4061	6581
4061	6999
4061	8517
4061	9325
4061	10179
4061	11496
4061	13319
4061	13444
4061	13707
4061	14380
4061	14941
4061	16749
4061	18971
4061	19054
4061	19074
4061	20486
4061	20658
4061	20797
4061	21075
4061	21656
4061	22933
4061	23305
4061	23691
4061	26103
4061	26166
4061	26976
4061	27312
4061	27601
4061	28511
4061	29501
4061	31643
4061	31929
4061	32147
4061	34293
4061	35326
4061	36680
4061	38659
4061	38840
4061	39139
4061	39542
4061	41110
4061	41784
4061	41925
4061	41959
4061	42110
4061	43040
4061	44025
4061	44581
4061	45023
4061	46282
4061	46790
4061	46995
4061	49730
4061	50911
4061	51435
4061	51494
4061	52615
4061	53068
4061	53395
4061	53670
4061	53973
4061	54332
4061	54761
4061	55262
4061	56757
4061	56993
4061	57453
4061	57483
4061	59094
4061	59129
4061	59415
4061	60348
4061	60475
4061	61602
4061	61751
4061	63390
4061	63996
4061	64364
4061	64642
4061	64935
4061	65249
4061	65260
4061	66405
4061	67080
4061	67734
4061	68033
4061	68057
4061	68164
4061	68337
4061	69117
4061	69437
4061	69944
38840	38849
38840	39099
38840	39269
38840	39291
38840	40561
38840	41353
38840	41624
38840	41706
38840	41753
38840	41925
38840	42048
38840	42110
38840	42276
38840	42374
38840	43021
38840	43164
38840	43498
38840	43589
38840	43625
38840	43691
38840	44025
38840	44581
38840	44624
38840	44645
38840	45023
38840	45061
38840	45127
38840	45463
38840	45474
38840	45983
38840	46037
38840	46273
38840	46744
38840	46766
38840	47105
38840	48481
38840	48558
38840	49423
38840	49430
38840	49751
38840	50238
38840	50240
38840	50548
38840	50810
38840	51456
38840	51677
38840	51812
38840	51882
38840	51941
38840	52417
38840	52542
38840	53288
38840	53395
38840	53577
38840	53670
38840	54332
38840	54761
38840	54826
38840	55110
38840	55230
38840	55516
38840	56053
38840	56757
38840	56993
38840	57483
38840	58420
38840	58641
38840	59129
38840	59762
38840	59929
38840	60693
38840	61191
38840	61450
38840	61602
38840	61751
38840	61993
38840	62023
38840	62496
38840	62600
38840	62889
38840	63307
38840	63390
38840	63559
38840	63806
38840	63846
38840	64162
38840	64730
38840	64946
38840	65447
38840	65504
38840	65990
38840	66874
38840	66900
38840	67464
38840	67481
38840	67624
38840	68033
38840	68057
38840	68249
38840	68539
38840	68986
38840	69437
38840	69512
38840	69646
38840	69673
38840	69698
42133	42216
42133	43021
42133	43980
42133	45042
42133	45463
42133	46043
42133	46790
42133	47342
42133	49730
42133	51882
42133	52615
42133	53038
42133	53331
42133	53395
42133	53670
42133	54332
42133	54962
42133	56133
42133	57483
42133	58168
42133	61751
42133	63463
42133	63996
42133	64730
42133	64935
42133	65990
42133	68033
42133	69166
42133	70595
66405	67586
66405	67642
64946	65504
64946	65754
64946	65990
64946	66900
64946	67048
64946	67535
64946	68033
64946	68337
64946	69437
64946	70482
64946	70791
45288	56445
45288	67622
28893	29320
28893	30201
28893	30456
28893	32372
28893	36989
28893	37809
28893	37991
28893	38840
28893	42110
28893	44581
28893	45751
28893	46039
28893	47898
28893	48832
28893	49597
28893	51037
28893	53697
28893	54332
28893	55482
28893	56141
28893	58656
28893	60266
28893	60348
28893	60461
28893	61011
28893	61463
28893	61602
28893	61751
28893	62023
28893	62708
28893	63727
28893	63759
28893	64364
28893	65658
28893	65990
28893	67220
28893	68164
44331	67734
44331	70754
1868	3433
62344	63727
62344	64927
62344	64935
62344	65455
62344	65990
62344	67642
62344	69673
14568	15040
14568	15439
14568	15965
14568	16356
14568	16749
14568	16906
14568	16974
14568	17065
14568	17156
14568	17556
14568	17585
14568	17778
14568	18019
14568	18132
14568	18781
14568	18971
14568	19074
14568	19679
14568	20156
14568	20382
14568	20388
14568	20407
14568	20520
14568	20658
14568	20975
14568	22397
14568	23493
14568	24157
14568	24585
14568	25739
14568	26976
14568	27443
14568	27537
14568	28271
14568	28511
14568	29501
14568	29884
14568	30578
14568	30589
14568	30725
14568	31020
14568	31089
14568	31205
14568	32099
14568	32372
14568	32523
14568	32739
14568	32798
14568	33471
14568	33778
14568	33801
14568	34172
14568	34701
14568	35141
14568	35397
14568	36611
14568	36818
14568	37136
14568	37809
14568	38260
14568	38334
14568	38659
14568	38786
14568	38840
14568	38998
14568	39269
14568	39618
14568	40383
14568	40845
14568	41258
14568	41294
14568	41611
14568	42017
14568	42095
14568	42305
14568	42722
14568	42771
14568	43021
14568	43483
14568	43574
14568	44017
14568	44210
14568	44457
14568	44581
14568	45042
14568	45061
14568	45241
14568	45288
14568	45834
14568	46792
14568	46988
14568	47573
14568	47755
14568	48558
14568	48861
14568	49169
14568	50177
14568	51022
14568	51503
14568	51656
14568	51941
14568	51978
14568	51997
14568	52615
14568	53133
14568	53215
14568	53331
14568	53423
14568	53670
14568	53866
14568	53964
14568	54332
14568	54761
14568	54783
14568	54882
14568	55482
14568	55996
14568	56743
14568	57086
14568	57342
14568	57453
14568	57455
14568	57911
14568	58168
14568	58364
14568	58645
14568	58846
14568	60306
14568	61118
14568	61450
14568	61463
14568	62023
14568	62299
14568	62344
14568	62421
14568	62708
14568	62960
14568	63463
14568	63759
14568	63996
14568	64935
14568	65249
14568	65260
14568	65680
14568	66054
14568	66109
14568	66405
14568	66730
14568	67220
14568	67230
14568	67747
14568	68164
14568	68337
14568	68541
14568	69120
14568	69472
14568	69512
14568	69689
14568	69813
14568	70535
14568	70552
30113	30206
30113	30366
30113	30456
30113	30828
30113	31113
30113	31443
30113	31988
30113	32026
30113	32183
30113	32186
30113	32187
30113	32294
30113	33162
30113	33749
30113	33801
30113	34678
30113	34950
30113	35039
30113	35040
30113	35089
30113	35597
30113	35743
30113	36141
30113	36324
30113	36487
30113	36747
30113	36877
30113	37088
30113	37206
30113	37269
30113	37285
30113	37302
30113	37398
30113	37431
30113	37560
30113	37747
30113	37870
30113	37950
30113	38130
30113	38191
30113	38311
30113	38516
30113	38526
30113	38847
30113	39167
30113	39501
30113	40294
30113	40706
30113	41222
30113	41624
30113	41997
30113	42001
30113	42069
30113	42302
30113	42628
30113	42687
30113	42761
30113	42863
30113	42942
30113	43179
30113	43319
30113	43393
30113	43597
30113	43847
30113	44199
30113	44581
30113	44624
30113	44664
30113	44677
30113	45028
30113	45147
30113	45241
30113	45352
30113	45410
30113	45474
30113	45810
30113	45883
30113	46220
30113	46276
30113	46325
30113	46766
30113	46878
30113	46973
30113	47099
30113	47495
30113	47739
30113	47920
30113	48381
30113	48594
30113	48702
30113	48877
30113	49004
30113	49494
30113	49556
30113	49597
30113	49756
30113	50026
30113	50148
30113	50177
30113	50483
30113	50493
30113	50911
30113	51043
30113	51399
30113	51435
30113	51456
30113	51477
30113	51520
30113	51603
30113	51677
30113	52014
30113	52186
30113	53036
30113	53073
30113	53234
30113	53600
30113	53962
30113	54039
30113	55152
30113	55268
30113	55343
30113	55516
30113	55633
30113	56065
30113	56993
30113	57097
30113	57216
30113	57228
30113	57621
30113	57669
30113	57702
30113	58294
30113	58433
30113	58486
30113	58812
30113	59099
30113	59575
30113	59582
30113	60559
30113	60622
30113	60743
30113	60835
30113	60860
30113	60870
30113	61025
30113	61115
30113	61310
30113	61373
30113	61602
30113	61612
30113	62518
30113	62638
30113	62802
30113	62977
30113	63165
30113	63854
30113	64300
30113	64352
30113	64514
30113	65202
30113	65504
30113	65723
30113	65750
30113	65783
30113	65801
30113	65881
30113	65888
30113	65950
30113	65990
30113	66280
30113	66389
30113	66596
30113	66660
30113	66848
30113	66871
30113	66994
30113	67010
30113	67225
30113	67396
30113	67569
30113	67622
30113	67918
30113	67992
30113	68299
30113	68449
30113	68867
30113	69374
30113	69407
30113	69478
30113	69512
30113	69673
30113	69978
30113	69994
30113	70552
55482	56993
55482	57025
55482	61078
55482	62023
55482	62641
55482	62708
55482	68249
55482	68947
55482	70535
30836	37809
30836	38526
30836	40383
30836	40876
30836	41710
30836	43574
30836	45463
30836	46563
30836	46792
30836	47342
30836	51435
30836	51882
30836	54332
30836	61751
27443	28511
27443	28748
27443	28893
27443	28925
27443	29320
27443	29632
27443	31089
27443	31205
27443	31392
27443	32523
27443	33578
27443	34293
27443	34509
27443	34701
27443	35408
27443	36297
27443	36717
27443	36752
27443	36949
27443	36965
27443	37809
27443	37991
27443	38334
27443	38659
27443	39091
27443	39099
27443	40383
27443	40546
27443	40561
27443	41925
27443	42110
27443	43021
27443	43483
27443	45042
27443	45241
27443	45463
27443	46041
27443	46650
27443	48558
27443	49430
27443	49669
27443	50240
27443	50420
27443	50810
27443	51882
27443	52763
27443	53397
27443	53423
27443	53670
27443	54332
27443	54910
27443	55563
27443	56133
27443	56632
27443	57829
27443	58168
27443	58934
27443	59063
27443	61602
27443	62023
27443	62299
27443	62708
27443	62729
27443	63390
27443	64388
27443	64730
27443	64935
27443	65455
27443	65658
27443	65990
27443	66405
27443	66848
27443	67220
27443	67251
27443	67483
27443	67747
27443	67775
27443	68197
27443	68989
27443	69512
27443	69673
27443	69778
23208	42110
23208	48558
23208	50903
6013	6928
6013	7877
6013	8517
6013	10649
6013	12670
6013	14312
6013	14380
6013	15050
6013	15205
6013	15530
6013	15543
6013	16028
6013	18971
6013	20602
6013	21037
6013	21075
6013	21220
6013	21735
6013	21878
6013	22047
6013	26001
6013	27993
6013	28039
6013	28511
6013	30456
6013	31643
6013	32877
6013	33493
6013	34076
6013	39664
6013	40876
6013	41403
6013	41959
6013	42381
6013	45782
6013	45908
6013	52615
6013	53275
6013	54227
6013	54731
6013	55975
6013	59147
6013	59956
6013	61602
6013	61969
6013	62708
6013	62852
6013	63257
6013	68057
6013	68217
6013	70138
31231	32523
31231	34417
31231	40162
31231	41611
31231	49224
31231	49430
31231	51503
31231	53964
31231	55461
31231	56141
31231	56632
31231	58641
31231	59415
31231	65658
31231	65846
31231	65990
31231	67230
31231	68541
25972	27406
25972	27443
25972	31089
25972	32798
25972	37237
25972	38659
25972	41356
25972	42110
25972	45698
25972	49430
25972	50240
25972	51022
25972	53068
25972	53215
25972	53423
25972	57453
25972	57455
25972	60019
25972	60348
25972	61656
25972	64935
25972	64946
25972	69813
26976	27092
26976	27443
26976	28511
26976	28748
26976	29501
26976	31089
26976	31643
26976	31797
26976	32523
26976	37299
26976	38526
26976	39269
26976	41753
26976	42110
26976	44581
26976	46790
26976	48001
26976	48567
26976	49232
26976	50240
26976	51941
26976	52491
26976	53215
26976	53670
26976	53873
26976	54332
26976	56112
26976	56993
26976	58168
26976	60306
26976	60348
26976	61751
26976	62960
26976	63759
26976	63996
26976	64460
26976	64935
26976	65650
26976	68337
26976	69512
26976	70791
6815	7340
6815	7891
6815	8345
6815	9679
6815	10679
6815	11268
6815	13102
6815	14281
6815	14568
6815	17778
6815	19872
6815	22507
6815	24157
6815	26366
6815	27443
6815	28511
6815	28880
6815	28893
6815	29320
6815	31205
6815	31473
6815	32147
6815	32372
6815	33578
6815	35141
6815	36717
6815	36752
6815	36989
6815	40680
6815	41925
6815	44581
6815	53215
6815	55461
6815	56523
6815	58606
6815	59063
6815	60112
6815	60348
6815	62023
6815	62082
6815	62344
6815	62729
6815	64364
6815	64889
52491	53215
52491	58168
52491	59063
52491	60266
52491	60306
52491	60348
52491	61426
52491	62023
52491	67388
45042	45463
45042	46104
45042	46282
45042	46790
45042	46827
45042	48001
45042	48558
45042	49430
45042	50810
45042	52931
45042	53285
45042	53395
45042	53670
45042	53873
45042	54332
45042	55414
45042	55563
45042	56112
45042	56632
45042	59415
45042	60348
45042	60534
45042	61751
45042	62023
45042	63390
45042	63415
45042	63759
45042	65289
45042	65990
45042	68994
45042	70595
21948	43994
21948	47132
21948	54332
21948	66293
21948	66405
21948	67622
3686	3908
3686	4116
3686	5334
3686	5517
3686	5618
3686	6019
3686	6815
3686	7019
3686	7155
3686	8013
3686	8517
3686	8636
3686	8861
3686	10307
3686	10976
3686	11052
3686	12230
3686	12513
3686	12584
3686	12833
3686	13102
3686	14568
3686	14941
3686	15079
3686	16131
3686	16906
3686	17778
3686	18781
3686	18876
3686	18971
3686	19074
3686	19612
3686	20797
3686	21503
3686	21664
3686	22122
3686	22397
3686	22507
3686	23239
3686	23538
3686	24157
3686	24395
3686	24576
3686	27042
3686	27073
3686	27193
3686	27443
3686	28511
3686	28586
3686	29501
3686	31020
3686	31089
3686	32175
3686	32523
3686	33990
3686	34417
3686	35040
3686	35716
3686	37156
3686	37950
3686	37991
3686	38659
3686	38840
3686	39925
3686	40580
3686	41110
3686	41356
3686	42110
3686	42687
3686	43574
3686	44017
3686	44184
3686	44457
3686	45042
3686	45810
3686	46076
3686	46563
3686	49299
3686	52499
3686	53068
3686	53288
3686	53395
3686	53670
3686	53947
3686	53964
3686	53973
3686	54332
3686	54761
3686	56523
3686	56993
3686	58168
3686	59430
3686	60306
3686	61426
3686	61463
3686	62344
3686	62776
3686	63415
3686	63463
3686	63759
3686	64927
3686	64935
3686	65249
3686	65260
3686	65455
3686	65658
3686	66405
3686	66900
3686	67642
3686	68541
3686	69058
3686	69095
3686	69512
23566	25860
23566	27443
23566	28511
23566	28795
23566	28880
23566	28893
23566	29563
23566	31290
23566	32372
23566	34172
23566	36145
23566	36989
23566	37270
23566	37950
23566	38130
23566	42110
23566	42216
23566	43040
23566	43309
23566	44581
23566	45127
23566	45149
23566	45241
23566	45463
23566	48924
23566	49731
23566	50240
23566	50586
23566	51503
23566	51882
23566	51997
23566	53670
23566	54384
23566	55461
23566	55482
23566	56133
23566	56141
23566	56632
23566	57025
23566	57453
23566	58656
23566	59415
23566	59686
23566	60348
23566	62023
23566	62344
23566	62708
23566	63415
23566	63463
23566	63727
23566	64935
23566	65658
